#    L    TT             EE             BB             TE          
     2    0.10641E+04    0.33238E-01    0.18716E-05    0.27374E+01
     3    0.10032E+04    0.44329E-01    0.37544E-05    0.31278E+01
     4    0.94619E+03    0.40425E-01    0.62601E-05    0.29852E+01
     5    0.90332E+03    0.28733E-01    0.93969E-05    0.25871E+01
     6    0.87360E+03    0.17104E-01    0.13162E-04    0.21205E+01
     7    0.85414E+03    0.93945E-02    0.17553E-04    0.16904E+01
     8    0.84176E+03    0.56387E-02    0.22573E-04    0.13457E+01
     9    0.83587E+03    0.42028E-02    0.28224E-04    0.11026E+01
    10    0.83361E+03    0.36004E-02    0.34512E-04    0.95422E+00
    11    0.83423E+03    0.31411E-02    0.41434E-04    0.88564E+00
    12    0.83822E+03    0.27432E-02    0.48988E-04    0.87660E+00
    13    0.84403E+03    0.25130E-02    0.57181E-04    0.90575E+00
    14    0.85092E+03    0.24966E-02    0.66012E-04    0.95575E+00
    15    0.85900E+03    0.26552E-02    0.75484E-04    0.10152E+01
    16    0.86849E+03    0.29355E-02    0.85598E-04    0.10780E+01
    17    0.87923E+03    0.33197E-02    0.96356E-04    0.11416E+01
    18    0.89025E+03    0.38240E-02    0.10776E-03    0.12049E+01
    19    0.90280E+03    0.44749E-02    0.11981E-03    0.12706E+01
    20    0.91551E+03    0.52833E-02    0.13251E-03    0.13365E+01
    21    0.92868E+03    0.62510E-02    0.14586E-03    0.14043E+01
    22    0.94228E+03    0.73738E-02    0.15986E-03    0.14742E+01
    23    0.95626E+03    0.86459E-02    0.17452E-03    0.15458E+01
    24    0.97063E+03    0.10065E-01    0.18983E-03    0.16166E+01
    25    0.98536E+03    0.11636E-01    0.20579E-03    0.16833E+01
    26    0.10004E+04    0.13365E-01    0.22242E-03    0.17454E+01
    27    0.10157E+04    0.15259E-01    0.23970E-03    0.18003E+01
    28    0.10314E+04    0.17328E-01    0.25764E-03    0.18477E+01
    29    0.10474E+04    0.19579E-01    0.27624E-03    0.18877E+01
    30    0.10636E+04    0.22020E-01    0.29551E-03    0.19198E+01
    31    0.10800E+04    0.24663E-01    0.31543E-03    0.19443E+01
    32    0.10966E+04    0.27519E-01    0.33603E-03    0.19613E+01
    33    0.11135E+04    0.30593E-01    0.35728E-03    0.19703E+01
    34    0.11307E+04    0.33894E-01    0.37920E-03    0.19705E+01
    35    0.11480E+04    0.37430E-01    0.40179E-03    0.19624E+01
    36    0.11655E+04    0.41205E-01    0.42504E-03    0.19457E+01
    37    0.11832E+04    0.45222E-01    0.44896E-03    0.19200E+01
    38    0.12011E+04    0.49490E-01    0.47354E-03    0.18837E+01
    39    0.12193E+04    0.54011E-01    0.49880E-03    0.18368E+01
    40    0.12375E+04    0.58789E-01    0.52472E-03    0.17790E+01
    41    0.12561E+04    0.63832E-01    0.55130E-03    0.17101E+01
    42    0.12747E+04    0.69150E-01    0.57856E-03    0.16294E+01
    43    0.12935E+04    0.74749E-01    0.60648E-03    0.15362E+01
    44    0.13124E+04    0.80622E-01    0.63507E-03    0.14308E+01
    45    0.13317E+04    0.86776E-01    0.66433E-03    0.13141E+01
    46    0.13512E+04    0.93214E-01    0.69425E-03    0.11849E+01
    47    0.13709E+04    0.99923E-01    0.72484E-03    0.10421E+01
    48    0.13905E+04    0.10694E+00    0.75610E-03    0.88825E+00
    49    0.14103E+04    0.11431E+00    0.78802E-03    0.72503E+00
    50    0.14305E+04    0.12201E+00    0.82061E-03    0.54812E+00
    51    0.14508E+04    0.12992E+00    0.85386E-03    0.35483E+00
    52    0.14715E+04    0.13806E+00    0.88778E-03    0.14658E+00
    53    0.14923E+04    0.14651E+00    0.92236E-03   -0.74501E-01
    54    0.15130E+04    0.15531E+00    0.95760E-03   -0.30657E+00
    55    0.15340E+04    0.16449E+00    0.99351E-03   -0.54970E+00
    56    0.15553E+04    0.17395E+00    0.10301E-02   -0.80900E+00
    57    0.15768E+04    0.18362E+00    0.10673E-02   -0.10833E+01
    58    0.15986E+04    0.19357E+00    0.11052E-02   -0.13709E+01
    59    0.16203E+04    0.20384E+00    0.11438E-02   -0.16711E+01
    60    0.16422E+04    0.21441E+00    0.11830E-02   -0.19844E+01
    61    0.16646E+04    0.22530E+00    0.12229E-02   -0.23114E+01
    62    0.16871E+04    0.23645E+00    0.12634E-02   -0.26525E+01
    63    0.17098E+04    0.24785E+00    0.13046E-02   -0.30067E+01
    64    0.17328E+04    0.25953E+00    0.13465E-02   -0.33733E+01
    65    0.17559E+04    0.27150E+00    0.13890E-02   -0.37519E+01
    66    0.17792E+04    0.28372E+00    0.14322E-02   -0.41437E+01
    67    0.18027E+04    0.29618E+00    0.14760E-02   -0.45496E+01
    68    0.18266E+04    0.30891E+00    0.15205E-02   -0.49709E+01
    69    0.18507E+04    0.32185E+00    0.15657E-02   -0.54036E+01
    70    0.18752E+04    0.33502E+00    0.16115E-02   -0.58463E+01
    71    0.18999E+04    0.34841E+00    0.16579E-02   -0.62989E+01
    72    0.19247E+04    0.36201E+00    0.17051E-02   -0.67630E+01
    73    0.19498E+04    0.37578E+00    0.17529E-02   -0.72400E+01
    74    0.19750E+04    0.38974E+00    0.18013E-02   -0.77301E+01
    75    0.20004E+04    0.40391E+00    0.18505E-02   -0.82325E+01
    76    0.20260E+04    0.41831E+00    0.19003E-02   -0.87474E+01
    77    0.20518E+04    0.43291E+00    0.19507E-02   -0.92743E+01
    78    0.20779E+04    0.44773E+00    0.20018E-02   -0.98139E+01
    79    0.21042E+04    0.46270E+00    0.20536E-02   -0.10362E+02
    80    0.21308E+04    0.47781E+00    0.21061E-02   -0.10919E+02
    81    0.21576E+04    0.49299E+00    0.21592E-02   -0.11486E+02
    82    0.21848E+04    0.50827E+00    0.22130E-02   -0.12062E+02
    83    0.22122E+04    0.52363E+00    0.22675E-02   -0.12645E+02
    84    0.22399E+04    0.53906E+00    0.23226E-02   -0.13236E+02
    85    0.22678E+04    0.55454E+00    0.23784E-02   -0.13835E+02
    86    0.22959E+04    0.57010E+00    0.24349E-02   -0.14441E+02
    87    0.23244E+04    0.58569E+00    0.24921E-02   -0.15054E+02
    88    0.23529E+04    0.60133E+00    0.25500E-02   -0.15673E+02
    89    0.23818E+04    0.61702E+00    0.26085E-02   -0.16301E+02
    90    0.24109E+04    0.63271E+00    0.26678E-02   -0.16933E+02
    91    0.24401E+04    0.64839E+00    0.27277E-02   -0.17570E+02
    92    0.24696E+04    0.66406E+00    0.27883E-02   -0.18212E+02
    93    0.24994E+04    0.67969E+00    0.28497E-02   -0.18859E+02
    94    0.25293E+04    0.69526E+00    0.29117E-02   -0.19510E+02
    95    0.25594E+04    0.71077E+00    0.29744E-02   -0.20164E+02
    96    0.25896E+04    0.72619E+00    0.30379E-02   -0.20822E+02
    97    0.26202E+04    0.74151E+00    0.31021E-02   -0.21483E+02
    98    0.26510E+04    0.75673E+00    0.31669E-02   -0.22144E+02
    99    0.26819E+04    0.77180E+00    0.32325E-02   -0.22808E+02
   100    0.27132E+04    0.78672E+00    0.32989E-02   -0.23472E+02
   101    0.27446E+04    0.80157E+00    0.33659E-02   -0.24137E+02
   102    0.27765E+04    0.81617E+00    0.34337E-02   -0.24803E+02
   103    0.28084E+04    0.83062E+00    0.35023E-02   -0.25469E+02
   104    0.28405E+04    0.84490E+00    0.35716E-02   -0.26132E+02
   105    0.28727E+04    0.85895E+00    0.36416E-02   -0.26795E+02
   106    0.29052E+04    0.87284E+00    0.37124E-02   -0.27456E+02
   107    0.29376E+04    0.88641E+00    0.37839E-02   -0.28113E+02
   108    0.29704E+04    0.89975E+00    0.38562E-02   -0.28769E+02
   109    0.30034E+04    0.91278E+00    0.39293E-02   -0.29420E+02
   110    0.30364E+04    0.92550E+00    0.40032E-02   -0.30065E+02
   111    0.30696E+04    0.93798E+00    0.40778E-02   -0.30707E+02
   112    0.31029E+04    0.95015E+00    0.41533E-02   -0.31344E+02
   113    0.31364E+04    0.96200E+00    0.42295E-02   -0.31974E+02
   114    0.31699E+04    0.97347E+00    0.43065E-02   -0.32598E+02
   115    0.32037E+04    0.98471E+00    0.43844E-02   -0.33214E+02
   116    0.32375E+04    0.99548E+00    0.44630E-02   -0.33822E+02
   117    0.32716E+04    0.10059E+01    0.45425E-02   -0.34422E+02
   118    0.33057E+04    0.10160E+01    0.46228E-02   -0.35014E+02
   119    0.33399E+04    0.10258E+01    0.47039E-02   -0.35595E+02
   120    0.33743E+04    0.10350E+01    0.47859E-02   -0.36166E+02
   121    0.34086E+04    0.10440E+01    0.48687E-02   -0.36727E+02
   122    0.34430E+04    0.10524E+01    0.49523E-02   -0.37277E+02
   123    0.34775E+04    0.10604E+01    0.50368E-02   -0.37815E+02
   124    0.35120E+04    0.10680E+01    0.51222E-02   -0.38340E+02
   125    0.35466E+04    0.10751E+01    0.52085E-02   -0.38852E+02
   126    0.35812E+04    0.10819E+01    0.52956E-02   -0.39351E+02
   127    0.36158E+04    0.10881E+01    0.53836E-02   -0.39837E+02
   128    0.36505E+04    0.10939E+01    0.54725E-02   -0.40308E+02
   129    0.36852E+04    0.10992E+01    0.55622E-02   -0.40765E+02
   130    0.37199E+04    0.11039E+01    0.56529E-02   -0.41205E+02
   131    0.37546E+04    0.11083E+01    0.57445E-02   -0.41631E+02
   132    0.37894E+04    0.11121E+01    0.58370E-02   -0.42040E+02
   133    0.38241E+04    0.11155E+01    0.59304E-02   -0.42434E+02
   134    0.38589E+04    0.11184E+01    0.60248E-02   -0.42809E+02
   135    0.38936E+04    0.11208E+01    0.61201E-02   -0.43167E+02
   136    0.39282E+04    0.11227E+01    0.62163E-02   -0.43504E+02
   137    0.39627E+04    0.11240E+01    0.63134E-02   -0.43824E+02
   138    0.39972E+04    0.11249E+01    0.64115E-02   -0.44125E+02
   139    0.40315E+04    0.11254E+01    0.65106E-02   -0.44405E+02
   140    0.40659E+04    0.11252E+01    0.66106E-02   -0.44665E+02
   141    0.41000E+04    0.11246E+01    0.67116E-02   -0.44904E+02
   142    0.41341E+04    0.11235E+01    0.68136E-02   -0.45123E+02
   143    0.41682E+04    0.11219E+01    0.69165E-02   -0.45320E+02
   144    0.42020E+04    0.11198E+01    0.70204E-02   -0.45495E+02
   145    0.42357E+04    0.11173E+01    0.71253E-02   -0.45649E+02
   146    0.42694E+04    0.11142E+01    0.72312E-02   -0.45780E+02
   147    0.43028E+04    0.11108E+01    0.73381E-02   -0.45887E+02
   148    0.43360E+04    0.11068E+01    0.74460E-02   -0.45972E+02
   149    0.43691E+04    0.11024E+01    0.75549E-02   -0.46033E+02
   150    0.44019E+04    0.10976E+01    0.76648E-02   -0.46068E+02
   151    0.44346E+04    0.10923E+01    0.77757E-02   -0.46080E+02
